group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
0,ctl88,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0
0,ctl89,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1
0,ctl90,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0
0,ctl91,0,0,1,0,0,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1
0,ctl92,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0
0,ctl93,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0
0,ctl94,0,1,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0
0,ctl95,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,ctl96,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
0,ctl97,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,2,0,0,0
0,ctl98,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
0,ctl99,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,2,0,0
0,ctl100,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1
0,ctl101,0,1,1,1,0,1,0,2,1,1,0,0,2,0,0,1,0,1,2,0
0,ctl102,0,0,1,2,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0
0,ctl103,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,1,0,0
0,ctl104,0,1,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0
0,ctl105,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
0,ctl106,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,2
0,ctl107,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1
0,ctl108,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,2,0,0,1,1
0,ctl109,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
0,ctl110,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,ctl111,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0
0,ctl112,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2,0,0
0,ctl113,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
0,ctl114,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,0
0,ctl115,0,1,1,2,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,1
0,ctl116,0,1,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0,ctl117,0,0,2,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,1
0,ctl118,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,ctl119,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0
0,ctl120,0,0,1,1,0,0,0,1,0,2,0,2,0,0,0,1,0,2,0,0
0,ctl121,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0
0,ctl122,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0
0,ctl123,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1
0,ctl124,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0
0,ctl125,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
0,ctl126,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0
0,ctl127,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
0,ctl128,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0
0,ctl129,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0,ctl130,0,0,1,1,0,2,0,0,1,2,0,1,2,0,0,1,0,1,1,1
0,ctl131,0,0,0,1,0,2,0,2,1,2,0,0,0,0,1,0,0,2,1,1
0,ctl132,0,1,1,0,2,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0
0,ctl133,0,0,2,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,2,0
0,ctl134,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,2,0,1,1,1
0,ctl135,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,1,1,1
0,ctl136,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
0,ctl137,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0
0,ctl138,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,ctl139,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,1,2,0,0
0,ctl140,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1
0,ctl141,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0
0,ctl142,0,0,1,0,0,1,1,1,1,0,0,0,1,0,2,0,0,1,0,0
0,ctl143,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,1,2,0,2
0,ctl144,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0
0,ctl145,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0,ctl146,0,2,2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,ctl147,0,0,1,1,0,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1
0,ctl148,0,0,1,2,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1
0,ctl149,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1
0,ctl150,0,0,2,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0
0,ctl151,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1
0,ctl152,0,1,2,2,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0
0,ctl153,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,ctl154,0,0,0,2,0,2,0,1,2,1,0,0,0,0,0,2,1,1,0,0
0,ctl155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,ctl156,0,0,1,2,0,0,1,2,0,2,0,2,0,0,0,0,1,1,1,1
0,ctl157,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,ctl158,0,0,1,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0,0,1
0,ctl159,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0
0,ctl160,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,ctl161,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1
0,ctl162,0,0,0,1,0,0,1,1,0,2,0,2,0,0,1,1,1,1,0,0
0,ctl163,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1
0,ctl164,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
0,ctl165,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
0,ctl166,0,0,2,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0
0,ctl167,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1
0,ctl168,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,2,0,0,0
0,ctl169,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0
0,ctl170,0,0,1,1,0,2,1,0,0,0,0,2,1,0,0,0,2,0,0,0
0,ctl171,1,2,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,2,1,1
0,ctl172,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1
0,ctl173,0,1,2,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,2,0
0,ctl174,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,2,1,1
0,ctl175,0,1,1,0,0,2,1,2,0,1,0,2,0,1,0,0,0,1,0,0
0,ctl176,0,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1
0,ctl177,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0
0,ctl178,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1
0,ctl179,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1
0,ctl180,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0
0,ctl181,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1
0,ctl182,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,ctl183,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2
0,ctl184,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,0
0,ctl185,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,2,0,1
0,ctl186,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0
0,ctl187,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,ctl188,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0
0,ctl189,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,ctl190,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,ctl191,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0
0,ctl192,0,1,0,1,1,2,1,0,0,1,0,0,2,0,1,0,0,1,1,1
0,ctl193,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0
0,ctl194,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
0,ctl195,0,0,1,2,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0
0,ctl196,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,1,1,1,0,0
0,ctl197,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1
0,ctl198,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1
0,ctl199,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0,ctl200,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0,ctl201,0,0,1,1,1,2,0,2,1,0,0,1,0,0,1,1,1,2,0,0
0,ctl202,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,0,1,0,0
0,ctl203,0,2,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,1,2,0
0,ctl204,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0
0,ctl205,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,ctl206,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1
0,ctl207,0,1,1,2,0,1,0,1,0,2,0,1,1,0,0,1,0,2,1,1
0,ctl208,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0,1,0,0
0,ctl209,0,0,1,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0
0,ctl210,0,1,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
0,ctl211,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,2,2,0
0,ctl212,0,1,2,1,0,1,1,1,0,2,0,2,1,0,0,0,1,1,0,0
0,ctl213,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0
0,ctl214,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0
0,ctl215,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,2,2,0
0,ctl216,0,0,1,1,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0
0,ctl217,0,1,1,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,0
0,ctl218,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,1
0,ctl219,0,0,1,2,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0
0,ctl220,0,0,0,2,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0
0,ctl221,0,1,0,0,1,2,1,1,0,1,0,1,1,0,1,1,0,2,1,1
0,ctl222,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,2,0,0
0,ctl223,0,0,0,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0
0,ctl224,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,2
0,ctl225,0,1,1,0,0,2,2,0,0,1,0,1,0,0,1,1,0,1,2,1
0,ctl226,0,0,0,2,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0
0,ctl227,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,ctl228,0,0,1,1,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0
0,ctl229,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2
0,ctl230,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0
0,ctl231,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1
0,ctl232,0,0,1,1,1,1,1,0,0,0,0,2,0,1,2,0,1,2,0,0
0,ctl233,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1
0,ctl234,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1
0,ctl235,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1
0,ctl236,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
0,ctl237,0,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1
0,ctl238,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0
0,ctl239,0,0,1,1,0,0,2,2,0,2,0,2,1,0,0,0,0,0,0,0
0,ctl240,0,0,2,2,1,2,2,0,2,0,0,0,0,0,1,0,1,2,0,0
0,ctl241,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1
0,ctl242,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1
0,ctl243,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
0,ctl244,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2
0,ctl245,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,ctl246,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1
0,ctl247,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,1,1,2,0,0
0,ctl248,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1
0,ctl249,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
0,ctl250,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,2,0
0,ctl251,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,ctl252,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,1,1,0,1,1
0,ctl253,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,2,1,1
0,ctl254,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl255,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,ctl256,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1
0,ctl257,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,ctl258,0,0,2,2,1,2,1,0,0,2,0,1,2,0,1,0,0,0,0,2
0,ctl259,0,1,1,2,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0
0,ctl260,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1
0,ctl261,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
0,ctl262,0,1,2,1,0,1,0,2,0,0,0,1,1,0,0,1,2,0,1,1
0,ctl263,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,ctl264,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,ctl265,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
0,ctl266,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0
0,ctl267,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1
0,ctl268,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0
0,ctl269,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1
0,ctl270,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,0
0,ctl271,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0
0,ctl272,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,2,0,0
0,ctl273,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,1,1
0,ctl274,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
0,ctl275,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0
0,ctl276,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
0,ctl277,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,ctl278,0,0,1,2,0,2,0,0,0,0,0,1,1,0,0,1,1,2,1,1
0,ctl279,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0
0,ctl280,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
0,ctl281,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,ctl282,0,0,1,1,0,0,1,2,0,2,0,1,1,0,0,1,1,0,1,1
0,ctl283,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1
0,ctl284,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,1,1,1
0,ctl285,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
0,ctl286,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0
0,ctl287,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
0,ctl288,0,0,0,0,1,1,2,2,1,1,0,2,0,0,0,1,0,0,0,0
0,ctl289,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0
0,ctl290,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1
0,ctl291,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,2,0,2
0,ctl292,0,1,1,2,1,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1
0,ctl293,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
0,ctl294,1,1,1,1,0,0,0,1,2,1,0,2,0,1,0,0,0,0,1,1
0,ctl295,0,0,1,1,0,2,2,1,0,0,0,2,1,0,1,2,0,2,0,0
0,ctl296,0,0,1,1,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0
0,ctl297,0,0,1,2,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1
0,ctl298,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1
0,ctl299,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,ctl300,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,2,1,1
0,ctl301,0,0,1,1,1,1,1,0,1,1,0,1,2,0,0,1,0,1,0,2
0,ctl302,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,ctl303,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,1
0,ctl304,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,2,1,1
0,ctl305,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,ctl306,0,0,1,2,1,2,0,2,0,0,0,1,1,0,1,1,0,0,0,0
0,ctl307,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
0,ctl308,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0,ctl309,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,ctl310,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
0,ctl311,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1
0,ctl312,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0
0,ctl313,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,ctl314,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
0,ctl315,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,2,0,0,1,1
0,ctl316,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl317,0,0,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0
0,ctl318,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0
0,ctl319,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0
0,ctl320,0,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0
0,ctl321,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0,ctl322,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1
0,ctl323,0,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0
0,ctl324,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,ctl325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0
0,ctl326,0,0,1,2,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1
0,ctl327,0,1,1,2,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0
0,ctl328,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,2,0,0
0,ctl329,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,0
0,ctl330,0,0,2,0,0,1,0,2,1,2,0,0,2,0,0,0,1,2,0,0
0,ctl331,0,1,1,2,0,2,0,0,2,1,0,2,1,0,0,0,0,2,0,0
0,ctl332,0,0,1,2,0,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1
0,ctl333,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1
0,ctl334,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
0,ctl335,0,1,1,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,0,0
0,ctl336,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,ctl337,0,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1
0,ctl338,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0
0,ctl339,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
0,ctl340,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,ctl341,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,ctl342,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0
0,ctl343,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,1,1
0,ctl344,0,0,0,2,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0
0,ctl345,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0,0,2,0
0,ctl346,0,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1
0,ctl347,0,0,0,2,0,1,1,0,0,1,0,2,2,0,0,0,1,0,1,1
0,ctl348,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,1
0,ctl349,0,0,2,0,0,1,1,0,2,1,0,2,1,0,0,0,1,0,1,1
0,ctl350,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0
0,ctl351,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0
0,ctl352,0,0,1,1,0,1,2,0,0,2,0,0,0,1,0,1,0,1,0,0
0,ctl353,0,0,1,2,0,2,1,1,0,1,0,1,2,0,0,0,0,2,0,0
0,ctl354,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,0
0,ctl355,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,ctl356,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1
0,ctl357,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
0,ctl358,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0
0,ctl359,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,0
0,ctl360,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,1,2,1,1
0,ctl361,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0
0,ctl362,0,0,1,2,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0
0,ctl363,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0,ctl364,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1
0,ctl365,0,1,2,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0
0,ctl366,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
0,ctl367,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0,ctl368,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1
0,ctl369,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1
0,ctl370,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0
0,ctl371,0,0,2,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
0,ctl372,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,2,1,0,0
0,ctl373,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1
0,ctl374,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0
0,ctl375,0,0,2,1,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0
0,ctl376,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,2
0,ctl377,1,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0
0,ctl378,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
0,ctl379,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,2,0
0,ctl380,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,2,0
0,ctl381,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
0,ctl382,0,0,0,1,1,1,0,1,0,2,0,2,0,0,0,1,1,1,1,1
0,ctl383,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
